Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,Latitude,Longitude,Hour,Minute,Time_In_Minutes
23534,qp0dhh,49,8:30,Residential,3,Allowed,Yes,28.03618139326784,Sunny,-5.24871826171875,90.8843994140625,8,30,510
23535,qp0dhk,49,8:30,Residential,3,Allowed,Yes,13.53199025308574,Rainy,-5.24871826171875,90.8953857421875,8,30,510
23536,qp0dhs,49,8:30,Residential,1,Not Allowed,No,11.743911228803531,Rainy,-5.24871826171875,90.9063720703125,8,30,510
23537,qp06nv,49,8:30,Residential,3,Allowed,Yes,23.17679020522035,Sunny,-5.24322509765625,90.6536865234375,8,30,510
23538,qp06pj,49,8:30,Residential,2,Not Allowed,Yes,12.825095884769924,Rainy,-5.24322509765625,90.6646728515625,8,30,510
23539,qp06pm,49,8:30,Residential,1,Not Allowed,No,13.977303237478855,Rainy,-5.24322509765625,90.6756591796875,8,30,510
23540,qp0d0j,49,8:30,Residential,3,Allowed,Yes,16.599461021348194,Foggy,-5.24322509765625,90.7086181640625,8,30,510
23541,qp0d0m,49,8:30,Residential,1,Not Allowed,No,18.53482422074194,Foggy,-5.24322509765625,90.7196044921875,8,30,510
23542,qp0d0t,49,8:30,Residential,3,Allowed,Yes,20.522127817309016,Sunny,-5.24322509765625,90.7305908203125,8,30,510
23543,qp0d1m,49,8:30,Residential,2,Not Allowed,Yes,7.178551797629613,Rainy,-5.24322509765625,90.7635498046875,8,30,510
23544,qp0d4t,49,8:30,Residential,3,Allowed,Yes,6.7251970316787215,Snowy,-5.24322509765625,90.8184814453125,8,30,510
23545,qp0dht,49,8:30,Street,1,Not Allowed,Yes,20.53238383471159,Sunny,-5.24322509765625,90.9063720703125,8,30,510
23546,qp0dhv,49,8:30,Residential,1,Not Allowed,No,23.400690944237425,Sunny,-5.24322509765625,90.9173583984375,8,30,510
23547,qp0djj,49,8:30,Residential,2,Not Allowed,Yes,5.46490259824964,Snowy,-5.24322509765625,90.9283447265625,8,30,510
23548,qp0djm,49,8:30,Residential,2,Not Allowed,Yes,18.460292133652544,Foggy,-5.24322509765625,90.9393310546875,8,30,510
23549,qp06pq,49,8:30,Residential,2,Not Allowed,Yes,18.95833995236219,Foggy,-5.23773193359375,90.6756591796875,8,30,510
23550,qp06pw,49,8:30,Residential,1,Not Allowed,No,17.703651260136326,Foggy,-5.23773193359375,90.6866455078125,8,30,510
23551,qp06py,49,8:30,Residential,1,Not Allowed,No,20.10419327852261,Sunny,-5.23773193359375,90.6976318359375,8,30,510
23552,qp0d0n,49,8:30,Residential,2,Not Allowed,Yes,23.659036630366835,Sunny,-5.23773193359375,90.7086181640625,8,30,510
23553,qp0d0q,49,8:30,Residential,3,Allowed,Yes,14.318036572416275,Foggy,-5.23773193359375,90.7196044921875,8,30,510
23554,qp0d0w,49,8:30,Residential,3,Allowed,Yes,21.88216837180894,Sunny,-5.23773193359375,90.7305908203125,8,30,510
23555,qp0d1n,49,8:30,Residential,2,Not Allowed,Yes,1.2158118687965676,Snowy,-5.23773193359375,90.7525634765625,8,30,510
23556,qp0d1q,49,8:30,Residential,1,Not Allowed,No,14.692845114548913,Foggy,-5.23773193359375,90.7635498046875,8,30,510
23557,qp0d1w,49,8:30,Residential,2,Not Allowed,Yes,9.72209269265769,Rainy,-5.23773193359375,90.7745361328125,8,30,510
23558,qp0d1y,49,8:30,Residential,2,Not Allowed,Yes,14.884205666520574,Foggy,-5.23773193359375,90.7855224609375,8,30,510
23559,qp0d4n,49,8:30,Residential,1,Not Allowed,No,21.562827219322784,Sunny,-5.23773193359375,90.7965087890625,8,30,510
23560,qp0d4q,49,8:30,Residential,2,Not Allowed,Yes,16.382587216677827,Foggy,-5.23773193359375,90.8074951171875,8,30,510
23561,qp0d4w,49,8:30,Residential,2,Not Allowed,Yes,5.834541329601679,Snowy,-5.23773193359375,90.8184814453125,8,30,510
23562,qp0dhq,49,8:30,Residential,2,Not Allowed,Yes,21.67000457509172,Sunny,-5.23773193359375,90.8953857421875,8,30,510
23563,qp0dhw,49,8:30,Residential,3,Allowed,Yes,16.852550954419964,Foggy,-5.23773193359375,90.9063720703125,8,30,510
23564,qp0djq,49,8:30,Residential,2,Not Allowed,Yes,20.249586093543304,Sunny,-5.23773193359375,90.9393310546875,8,30,510
23565,qp02z9,49,8:45,Residential,1,Not Allowed,No,10.612491410441695,Rainy,-5.48492431640625,90.6866455078125,8,45,525
23566,qp02zc,49,8:45,Residential,1,Not Allowed,No,25.589821408217883,Sunny,-5.48492431640625,90.6976318359375,8,45,525
23567,qp02z6,49,8:45,Residential,3,Allowed,Yes,28.01901303597353,Sunny,-5.47943115234375,90.6756591796875,8,45,525
23568,qp02zd,49,8:45,Residential,1,Not Allowed,No,26.343133047471245,Sunny,-5.47943115234375,90.6866455078125,8,45,525
23569,qp08b4,49,8:45,Residential,2,Not Allowed,Yes,18.578615050432475,Foggy,-5.47943115234375,90.7086181640625,8,45,525
23570,qp02z5,49,8:45,Residential,3,Allowed,Yes,11.56467968066644,Rainy,-5.47393798828125,90.6646728515625,8,45,525
23571,qp02z7,49,8:45,Residential,2,Not Allowed,Yes,1.3707967906431389,Sunny,-5.47393798828125,90.6756591796875,8,45,525
23572,qp02ze,49,8:45,Residential,2,Not Allowed,Yes,25.865301117490347,Sunny,-5.47393798828125,90.6866455078125,8,45,525
23573,qp02zg,49,8:45,Residential,2,Not Allowed,Yes,23.92107065594836,Sunny,-5.47393798828125,90.6976318359375,8,45,525
23574,qp08b7,49,8:45,Residential,3,Allowed,Yes,15.766661974125425,Foggy,-5.47393798828125,90.7196044921875,8,45,525
23575,qp08bg,49,8:45,Residential,1,Not Allowed,No,19.890869534351875,Sunny,-5.47393798828125,90.7415771484375,8,45,525
23576,qp02zh,49,8:45,Residential,3,Allowed,Yes,15.065809096727056,Foggy,-5.46844482421875,90.6646728515625,8,45,525
23577,qp02zk,49,8:45,Residential,3,Allowed,Yes,5.323827820807706,Snowy,-5.46844482421875,90.6756591796875,8,45,525
23578,qp02zs,49,8:45,Residential,1,Not Allowed,No,22.590194523723536,Sunny,-5.46844482421875,90.6866455078125,8,45,525
23579,qp08bh,49,8:45,Street,1,Not Allowed,Yes,22.990569838159093,Sunny,-5.46844482421875,90.7086181640625,8,45,525
23580,qp08bk,49,8:45,Street,1,Not Allowed,Yes,18.71188222156519,Foggy,-5.46844482421875,90.7196044921875,8,45,525
23581,qp08ck,49,8:45,Residential,1,Not Allowed,No,11.03864458428092,Rainy,-5.46844482421875,90.7635498046875,8,45,525
23582,qp02zj,49,8:45,Residential,1,Not Allowed,No,17.54252486374677,Foggy,-5.46295166015625,90.6646728515625,8,45,525
23583,qp02zm,49,8:45,Residential,1,Not Allowed,No,6.497122658386868,Snowy,-5.46295166015625,90.6756591796875,8,45,525
23584,qp02zt,49,8:45,Highway,2,Allowed,No,6.7370091139751,Snowy,-5.46295166015625,90.6866455078125,8,45,525
23585,qp02zv,49,8:45,Residential,1,Not Allowed,No,11.3510662256299,Rainy,-5.46295166015625,90.6976318359375,8,45,525
23586,qp08bj,49,8:45,Residential,3,Allowed,Yes,26.176689196660057,Sunny,-5.46295166015625,90.7086181640625,8,45,525
23587,qp08bm,49,8:45,Residential,3,Allowed,Yes,13.446429392639494,Rainy,-5.46295166015625,90.7196044921875,8,45,525
23588,qp08cm,49,8:45,Residential,1,Not Allowed,No,22.58709954274873,Sunny,-5.46295166015625,90.7635498046875,8,45,525
23589,qp08gm,49,8:45,Residential,3,Allowed,Yes,24.25895314139715,Sunny,-5.46295166015625,90.8514404296875,8,45,525
23590,qp08gv,49,8:45,Residential,2,Not Allowed,Yes,11.587665673923036,Rainy,-5.46295166015625,90.8734130859375,8,45,525
23591,qp02zn,49,8:45,Residential,1,Not Allowed,No,16.382587216677827,Sunny,-5.45745849609375,90.6646728515625,8,45,525
23592,qp02zq,49,8:45,Residential,1,Not Allowed,No,14.519260629070596,Foggy,-5.45745849609375,90.6756591796875,8,45,525
23593,qp02zw,49,8:45,Highway,2,Allowed,No,22.24189478831562,Sunny,-5.45745849609375,90.6866455078125,8,45,525
23594,qp02zy,49,8:45,Residential,1,Not Allowed,No,4.885625081442976,Snowy,-5.45745849609375,90.6976318359375,8,45,525
23595,qp08bq,49,8:45,Residential,2,Not Allowed,Yes,22.32649865715953,Sunny,-5.45745849609375,90.7196044921875,8,45,525
23596,qp08bw,49,8:45,Residential,2,Not Allowed,Yes,14.449023681925096,Foggy,-5.45745849609375,90.7305908203125,8,45,525
23597,qp08by,49,8:45,Residential,3,Allowed,Yes,17.03035494497765,Foggy,-5.45745849609375,90.7415771484375,8,45,525
23598,qp08cn,49,8:45,Residential,1,Not Allowed,No,11.032755106581964,Rainy,-5.45745849609375,90.7525634765625,8,45,525
23599,qp08fy,49,8:45,Residential,2,Not Allowed,Yes,14.740304038807174,Foggy,-5.45745849609375,90.8294677734375,8,45,525
23600,qp08gq,49,8:45,Residential,2,Not Allowed,Yes,20.62356520164828,Sunny,-5.45745849609375,90.8514404296875,8,45,525
23601,qp02yz,49,8:45,Residential,3,Allowed,Yes,2.513896925241095,Snowy,-5.45196533203125,90.6536865234375,8,45,525
23602,qp02zp,49,8:45,Residential,3,Allowed,Yes,20.2002195426772,Sunny,-5.45196533203125,90.6646728515625,8,45,525
23603,qp02zr,49,8:45,Street,1,Not Allowed,Yes,-0.1571713208132941,Snowy,-5.45196533203125,90.6756591796875,8,45,525
23604,qp02zx,49,8:45,Highway,2,Allowed,No,5.41144948373589,Snowy,-5.45196533203125,90.6866455078125,8,45,525
23605,qp02zz,49,8:45,Highway,4,Allowed,Yes,12.705046168393524,Rainy,-5.45196533203125,90.6976318359375,8,45,525
23606,qp08br,49,8:45,Residential,1,Not Allowed,No,26.51782346717636,Sunny,-5.45196533203125,90.7196044921875,8,45,525
23607,qp08bz,49,8:45,Residential,1,Not Allowed,No,22.36295859565864,Sunny,-5.45196533203125,90.7415771484375,8,45,525
23608,qp08cp,49,8:45,Street,1,Not Allowed,Yes,19.00725501575544,Sunny,-5.45196533203125,90.7525634765625,8,45,525
23609,qp08gp,49,8:45,Residential,3,Allowed,Yes,14.573665379870052,Foggy,-5.45196533203125,90.8404541015625,8,45,525
23610,qp08gr,49,8:45,Residential,2,Not Allowed,Yes,24.53124037602389,Sunny,-5.45196533203125,90.8514404296875,8,45,525
23611,qp08gx,49,8:45,Residential,3,Allowed,Yes,23.81403874446829,Sunny,-5.45196533203125,90.8624267578125,8,45,525
23612,qp08gz,49,8:45,Residential,3,Allowed,Yes,20.53857321587584,Sunny,-5.45196533203125,90.8734130859375,8,45,525
23613,qp03nb,49,8:45,Residential,1,Not Allowed,No,15.301762821983708,Foggy,-5.44647216796875,90.6536865234375,8,45,525
23614,qp03p0,49,8:45,Residential,3,Allowed,Yes,21.26204884515183,Sunny,-5.44647216796875,90.6646728515625,8,45,525
23615,qp03p2,49,8:45,Highway,5,Allowed,No,10.433654404928827,Rainy,-5.44647216796875,90.6756591796875,8,45,525
23616,qp03p8,49,8:45,Residential,2,Not Allowed,Yes,5.296648852157551,Snowy,-5.44647216796875,90.6866455078125,8,45,525
23617,qp03pb,49,8:45,Residential,3,Allowed,Yes,12.086078959404247,Rainy,-5.44647216796875,90.6976318359375,8,45,525
23618,qp0900,49,8:45,Highway,3,Allowed,Yes,20.03434984615704,Sunny,-5.44647216796875,90.7086181640625,8,45,525
23619,qp0902,49,8:45,Residential,2,Not Allowed,Yes,23.500539148588445,Sunny,-5.44647216796875,90.7196044921875,8,45,525
23620,qp090b,49,8:45,Highway,3,Allowed,Yes,9.58491450048822,Rainy,-5.44647216796875,90.7415771484375,8,45,525
23621,qp0948,49,8:45,Residential,3,Allowed,Yes,12.951655074802831,Rainy,-5.44647216796875,90.8184814453125,8,45,525
23622,qp094b,49,8:45,Residential,3,Allowed,Yes,16.382587216677827,Foggy,-5.44647216796875,90.8294677734375,8,45,525
23623,qp0950,49,8:45,Street,1,Not Allowed,Yes,11.419592984469222,Rainy,-5.44647216796875,90.8404541015625,8,45,525
23624,qp0952,49,8:45,Residential,1,Not Allowed,No,15.158447201691963,Foggy,-5.44647216796875,90.8514404296875,8,45,525
23625,qp0958,49,8:45,Residential,3,Allowed,Yes,27.4682380596603,Sunny,-5.44647216796875,90.8624267578125,8,45,525
23626,qp095b,49,8:45,Residential,2,Not Allowed,Yes,13.605547707432583,Rainy,-5.44647216796875,90.8734130859375,8,45,525
23627,qp09h0,49,8:45,Residential,2,Not Allowed,Yes,17.91957465412412,Foggy,-5.44647216796875,90.8843994140625,8,45,525
23628,qp03p3,49,8:45,Residential,3,Allowed,Yes,39.281202090216766,Sunny,-5.44097900390625,90.6756591796875,8,45,525
23629,qp03p9,49,8:45,Residential,2,Not Allowed,Yes,-3.536164276960285,Snowy,-5.44097900390625,90.6866455078125,8,45,525
23630,qp03pc,49,8:45,Residential,1,Not Allowed,No,19.95255655562191,Sunny,-5.44097900390625,90.6976318359375,8,45,525
23631,qp0901,49,8:45,Residential,1,Not Allowed,No,20.93613900535048,Sunny,-5.44097900390625,90.7086181640625,8,45,525
23632,qp0909,49,8:45,Residential,3,Allowed,Yes,39.74280883109701,Sunny,-5.44097900390625,90.7305908203125,8,45,525
23633,qp090c,49,8:45,Residential,1,Not Allowed,No,16.98481729290165,Foggy,-5.44097900390625,90.7415771484375,8,45,525
23634,qp0941,49,8:45,Residential,2,Not Allowed,Yes,4.0935367776551,Snowy,-5.44097900390625,90.7965087890625,8,45,525
23635,qp0949,49,8:45,Residential,2,Not Allowed,Yes,18.405285008785977,Foggy,-5.44097900390625,90.8184814453125,8,45,525
23636,qp094c,49,8:45,Residential,2,Not Allowed,Yes,23.9666754880074,Sunny,-5.44097900390625,90.8294677734375,8,45,525
23637,qp0951,49,8:45,Residential,3,Allowed,Yes,20.826241591883537,Sunny,-5.44097900390625,90.8404541015625,8,45,525
23638,qp0953,49,8:45,Residential,3,Allowed,Yes,8.948354706957417,Rainy,-5.44097900390625,90.8514404296875,8,45,525
23639,qp0959,49,8:45,Residential,3,Allowed,Yes,10.047435276667658,Rainy,-5.44097900390625,90.8624267578125,8,45,525
23640,qp095c,49,8:45,Residential,2,Not Allowed,Yes,21.27215426130824,Sunny,-5.44097900390625,90.8734130859375,8,45,525
23641,qp03nd,49,8:45,Residential,2,Not Allowed,Yes,21.48723050916981,Sunny,-5.43548583984375,90.6427001953125,8,45,525
23642,qp03nf,49,8:45,Residential,1,Not Allowed,No,29.832859297468303,Sunny,-5.43548583984375,90.6536865234375,8,45,525
23643,qp03p4,49,8:45,Residential,2,Not Allowed,Yes,10.343886478023425,Rainy,-5.43548583984375,90.6646728515625,8,45,525
23644,qp03p6,49,8:45,Residential,3,Allowed,Yes,14.179602386323998,Foggy,-5.43548583984375,90.6756591796875,8,45,525
23645,qp03pd,49,8:45,Residential,1,Not Allowed,No,17.368048822939368,Foggy,-5.43548583984375,90.6866455078125,8,45,525
23646,qp03pf,49,8:45,Residential,3,Allowed,Yes,23.084946013270585,Sunny,-5.43548583984375,90.6976318359375,8,45,525
23647,qp0904,49,8:45,Street,1,Not Allowed,Yes,19.92255444801261,Sunny,-5.43548583984375,90.7086181640625,8,45,525
23648,qp0906,49,8:45,Residential,1,Not Allowed,No,19.325918921541195,Sunny,-5.43548583984375,90.7196044921875,8,45,525
23649,qp090d,49,8:45,Residential,3,Allowed,Yes,22.01630609709144,Sunny,-5.43548583984375,90.7305908203125,8,45,525
23650,qp0944,49,8:45,Residential,3,Allowed,Yes,23.1874616561335,Sunny,-5.43548583984375,90.7965087890625,8,45,525
23651,qp094d,49,8:45,Residential,3,Allowed,Yes,5.476887686423764,Snowy,-5.43548583984375,90.8184814453125,8,45,525
23652,qp03p7,49,8:45,Highway,5,Allowed,No,23.522115923101826,Sunny,-5.42999267578125,90.6756591796875,8,45,525
23653,qp03pe,49,8:45,Residential,2,Not Allowed,Yes,16.382587216677827,Sunny,-5.42999267578125,90.6866455078125,8,45,525
23654,qp0905,49,8:45,Residential,3,Allowed,Yes,1.128420855169626,Snowy,-5.42999267578125,90.7086181640625,8,45,525
23655,qp0907,49,8:45,Street,1,Not Allowed,Yes,7.392859330420652,Rainy,-5.42999267578125,90.7196044921875,8,45,525
23656,qp090e,49,8:45,Highway,2,Allowed,No,-9.353044185554552,Snowy,-5.42999267578125,90.7305908203125,8,45,525
23657,qp091e,49,8:45,Residential,1,Not Allowed,No,28.336818146629906,Sunny,-5.42999267578125,90.7745361328125,8,45,525
23658,qp091g,49,8:45,Residential,3,Allowed,Yes,15.974393041205792,Foggy,-5.42999267578125,90.7855224609375,8,45,525
23659,qp0945,49,8:45,Residential,1,Not Allowed,No,10.944824896790706,Rainy,-5.42999267578125,90.7965087890625,8,45,525
23660,qp0947,49,8:45,Residential,2,Not Allowed,Yes,18.91327799757199,Foggy,-5.42999267578125,90.8074951171875,8,45,525
23661,qp094e,49,8:45,Residential,1,Not Allowed,No,16.131114383176833,Foggy,-5.42999267578125,90.8184814453125,8,45,525
23662,qp09j7,49,8:45,Residential,1,Not Allowed,No,10.44908003601905,Rainy,-5.42999267578125,90.9393310546875,8,45,525
23663,qp03ps,49,8:45,Residential,3,Allowed,Yes,20.09754659028625,Sunny,-5.42449951171875,90.6866455078125,8,45,525
23664,qp090h,49,8:45,Residential,1,Not Allowed,No,19.89982704784841,Sunny,-5.42449951171875,90.7086181640625,8,45,525
23665,qp090k,49,8:45,Residential,1,Not Allowed,No,16.319852957321114,Foggy,-5.42449951171875,90.7196044921875,8,45,525
23666,qp090s,49,8:45,Street,1,Not Allowed,Yes,7.661174764740526,Rainy,-5.42449951171875,90.7305908203125,8,45,525
23667,qp091u,49,8:45,Residential,1,Not Allowed,No,30.871620947227683,Sunny,-5.42449951171875,90.7855224609375,8,45,525
23668,qp094h,49,8:45,Highway,5,Allowed,No,1.4992612442984967,Sunny,-5.42449951171875,90.7965087890625,8,45,525
23669,qp094k,49,8:45,Residential,1,Not Allowed,No,19.39787570228892,Sunny,-5.42449951171875,90.8074951171875,8,45,525
23670,qp095k,49,8:45,Residential,3,Allowed,Yes,12.257877834280231,Rainy,-5.42449951171875,90.8514404296875,8,45,525
23671,qp095u,49,8:45,Residential,1,Not Allowed,No,13.781387628457017,Rainy,-5.42449951171875,90.8734130859375,8,45,525
23672,qp09hh,49,8:45,Highway,4,Allowed,Yes,25.17319641709781,Sunny,-5.42449951171875,90.8843994140625,8,45,525
23673,qp09hk,49,8:45,Residential,3,Allowed,Yes,26.546257472646708,Sunny,-5.42449951171875,90.8953857421875,8,45,525
23674,qp09hs,49,8:45,Residential,2,Not Allowed,Yes,16.042214898193798,Foggy,-5.42449951171875,90.9063720703125,8,45,525
23675,qp03pt,49,8:45,Residential,2,Not Allowed,Yes,28.225858598022377,Sunny,-5.41900634765625,90.6866455078125,8,45,525
23676,qp03pv,49,8:45,Residential,3,Allowed,Yes,13.308316562473554,Rainy,-5.41900634765625,90.6976318359375,8,45,525
23677,qp090m,49,8:45,Residential,1,Not Allowed,No,20.163184000283923,Sunny,-5.41900634765625,90.7196044921875,8,45,525
23678,qp090t,49,8:45,Highway,3,Allowed,Yes,14.286235944180216,Foggy,-5.41900634765625,90.7305908203125,8,45,525
23679,qp091m,49,8:45,Residential,3,Allowed,Yes,29.389838448861905,Sunny,-5.41900634765625,90.7635498046875,8,45,525
23680,qp091t,49,8:45,Residential,3,Allowed,Yes,12.141384470980835,Rainy,-5.41900634765625,90.7745361328125,8,45,525
23681,qp094j,49,8:45,Residential,1,Not Allowed,No,8.338298544359677,Rainy,-5.41900634765625,90.7965087890625,8,45,525
23682,qp094m,49,8:45,Residential,1,Not Allowed,No,10.79224606640626,Rainy,-5.41900634765625,90.8074951171875,8,45,525
23683,qp094t,49,8:45,Residential,3,Allowed,Yes,13.89631441953399,Rainy,-5.41900634765625,90.8184814453125,8,45,525
23684,qp094v,49,8:45,Residential,1,Not Allowed,No,16.382587216677827,Rainy,-5.41900634765625,90.8294677734375,8,45,525
23685,qp095j,49,8:45,Residential,1,Not Allowed,No,12.727335264234842,Rainy,-5.41900634765625,90.8404541015625,8,45,525
23686,qp095m,49,8:45,Residential,1,Not Allowed,No,26.83288322089077,Sunny,-5.41900634765625,90.8514404296875,8,45,525
23687,qp095t,49,8:45,Residential,3,Allowed,Yes,24.232108105632328,Sunny,-5.41900634765625,90.8624267578125,8,45,525
23688,qp095v,49,8:45,Residential,1,Not Allowed,No,16.36607149376756,Foggy,-5.41900634765625,90.8734130859375,8,45,525
23689,qp09hj,49,8:45,Residential,2,Not Allowed,Yes,21.620879630606805,Sunny,-5.41900634765625,90.8843994140625,8,45,525
23690,qp09hm,49,8:45,Residential,2,Not Allowed,Yes,16.677269348466535,Foggy,-5.41900634765625,90.8953857421875,8,45,525
23691,qp09ht,49,8:45,Residential,3,Allowed,Yes,19.197155522530288,Sunny,-5.41900634765625,90.9063720703125,8,45,525
23692,qp09hv,49,8:45,Residential,2,Not Allowed,Yes,13.894731743201866,Rainy,-5.41900634765625,90.9173583984375,8,45,525
23693,qp09jt,49,8:45,Residential,3,Allowed,Yes,23.50525493795618,Sunny,-5.41900634765625,90.9503173828125,8,45,525
23694,qp09jv,49,8:45,Residential,2,Not Allowed,Yes,8.72687332233721,Rainy,-5.41900634765625,90.9613037109375,8,45,525
23695,qp03jq,49,8:45,Residential,2,Not Allowed,Yes,18.733279533553016,Foggy,-5.41351318359375,90.5877685546875,8,45,525
23696,qp03jw,49,8:45,Residential,1,Not Allowed,No,16.68485286118747,Foggy,-5.41351318359375,90.5987548828125,8,45,525
23697,qp03jy,49,8:45,Residential,2,Not Allowed,Yes,18.879560274866684,Foggy,-5.41351318359375,90.6097412109375,8,45,525
23698,qp03nn,49,8:45,Residential,2,Not Allowed,Yes,13.655891363388289,Rainy,-5.41351318359375,90.6207275390625,8,45,525
23699,qp03nq,49,8:45,Residential,2,Not Allowed,Yes,15.913179301317427,Foggy,-5.41351318359375,90.6317138671875,8,45,525
23700,qp03nw,49,8:45,Residential,3,Allowed,Yes,27.32989113554592,Sunny,-5.41351318359375,90.6427001953125,8,45,525
23701,qp03ny,49,8:45,Street,1,Not Allowed,Yes,24.853795881646924,Sunny,-5.41351318359375,90.6536865234375,8,45,525
23702,qp03pn,49,8:45,Residential,2,Not Allowed,Yes,18.241749950432425,Foggy,-5.41351318359375,90.6646728515625,8,45,525
23703,qp03pq,49,8:45,Residential,3,Allowed,Yes,19.256405552893696,Sunny,-5.41351318359375,90.6756591796875,8,45,525
23704,qp03pw,49,8:45,Residential,1,Not Allowed,No,19.38486978370841,Sunny,-5.41351318359375,90.6866455078125,8,45,525
23705,qp03py,49,8:45,Residential,3,Allowed,Yes,20.123232319933784,Sunny,-5.41351318359375,90.6976318359375,8,45,525
23706,qp090n,49,8:45,Residential,1,Not Allowed,No,-0.4795748667383392,Snowy,-5.41351318359375,90.7086181640625,8,45,525
23707,qp090q,49,8:45,Residential,1,Not Allowed,No,18.64609732970244,Foggy,-5.41351318359375,90.7196044921875,8,45,525
23708,qp090w,49,8:45,Residential,1,Not Allowed,No,2.166899035484999,Snowy,-5.41351318359375,90.7305908203125,8,45,525
23709,qp091q,49,8:45,Residential,1,Not Allowed,No,11.513363156786196,Rainy,-5.41351318359375,90.7635498046875,8,45,525
23710,qp091w,49,8:45,Residential,1,Not Allowed,No,8.113020495803502,Rainy,-5.41351318359375,90.7745361328125,8,45,525
23711,qp091y,49,8:45,Residential,3,Allowed,Yes,6.939174554761454,Snowy,-5.41351318359375,90.7855224609375,8,45,525
23712,qp094n,49,8:45,Residential,1,Not Allowed,No,14.590408761552018,Foggy,-5.41351318359375,90.7965087890625,8,45,525
23713,qp094q,49,8:45,Highway,3,Allowed,Yes,13.03963672854184,Rainy,-5.41351318359375,90.8074951171875,8,45,525
23714,qp094w,49,8:45,Residential,3,Allowed,Yes,15.200166127787355,Foggy,-5.41351318359375,90.8184814453125,8,45,525
23715,qp094y,49,8:45,Residential,1,Not Allowed,No,16.382587216677827,Rainy,-5.41351318359375,90.8294677734375,8,45,525
23716,qp095n,49,8:45,Residential,1,Not Allowed,No,17.17416450994111,Foggy,-5.41351318359375,90.8404541015625,8,45,525
23717,qp095q,49,8:45,Residential,2,Not Allowed,Yes,27.63699794886912,Sunny,-5.41351318359375,90.8514404296875,8,45,525
23718,qp095w,49,8:45,Residential,2,Not Allowed,Yes,16.112221674497178,Foggy,-5.41351318359375,90.8624267578125,8,45,525
23719,qp09hn,49,8:45,Residential,2,Not Allowed,Yes,12.0067988113268,Rainy,-5.41351318359375,90.8843994140625,8,45,525
23720,qp09hw,49,8:45,Residential,2,Not Allowed,Yes,23.19019667004977,Sunny,-5.41351318359375,90.9063720703125,8,45,525
23721,qp09hy,49,8:45,Residential,1,Not Allowed,No,8.487980573415012,Rainy,-5.41351318359375,90.9173583984375,8,45,525
23722,qp09jq,49,8:45,Street,1,Not Allowed,Yes,18.64149971248776,Foggy,-5.41351318359375,90.9393310546875,8,45,525
23723,qp03jr,49,8:45,Residential,2,Not Allowed,Yes,10.949500236879938,Rainy,-5.40802001953125,90.5877685546875,8,45,525
23724,qp03jx,49,8:45,Residential,1,Not Allowed,No,14.655396255146387,Foggy,-5.40802001953125,90.5987548828125,8,45,525
23725,qp03jz,49,8:45,Residential,2,Not Allowed,Yes,18.851778333975247,Foggy,-5.40802001953125,90.6097412109375,8,45,525
23726,qp03np,49,8:45,Residential,2,Not Allowed,Yes,13.968141363192142,Rainy,-5.40802001953125,90.6207275390625,8,45,525
23727,qp03nr,49,8:45,Street,1,Not Allowed,Yes,19.965921113088783,Sunny,-5.40802001953125,90.6317138671875,8,45,525
23728,qp03nx,49,8:45,Residential,3,Allowed,Yes,12.71402384973333,Rainy,-5.40802001953125,90.6427001953125,8,45,525
23729,qp03nz,49,8:45,Street,1,Not Allowed,Yes,13.514615888316207,Rainy,-5.40802001953125,90.6536865234375,8,45,525
23730,qp03pp,49,8:45,Street,1,Not Allowed,Yes,15.764290632666006,Foggy,-5.40802001953125,90.6646728515625,8,45,525
23731,qp03pr,49,8:45,Highway,4,Allowed,Yes,18.02700057390305,Foggy,-5.40802001953125,90.6756591796875,8,45,525
23732,qp03px,49,8:45,Residential,2,Not Allowed,Yes,15.34446196773214,Foggy,-5.40802001953125,90.6866455078125,8,45,525
23733,qp03pz,49,8:45,Residential,1,Not Allowed,No,16.7384434965327,Foggy,-5.40802001953125,90.6976318359375,8,45,525
23734,qp090p,49,8:45,Residential,2,Not Allowed,Yes,18.354140701311906,Foggy,-5.40802001953125,90.7086181640625,8,45,525
23735,qp090r,49,8:45,Residential,2,Not Allowed,Yes,23.42132643478645,Sunny,-5.40802001953125,90.7196044921875,8,45,525
23736,qp090x,49,8:45,Residential,1,Not Allowed,No,19.92484238155778,Sunny,-5.40802001953125,90.7305908203125,8,45,525
23737,qp091z,49,8:45,Residential,1,Not Allowed,No,29.53482773410191,Sunny,-5.40802001953125,90.7855224609375,8,45,525
23738,qp094p,49,8:45,Residential,2,Not Allowed,Yes,11.496926148057469,Rainy,-5.40802001953125,90.7965087890625,8,45,525
23739,qp094r,49,8:45,Highway,3,Allowed,Yes,4.2766401480591,Snowy,-5.40802001953125,90.8074951171875,8,45,525
23740,qp094x,49,8:45,Residential,3,Allowed,Yes,35.949117178034385,Sunny,-5.40802001953125,90.8184814453125,8,45,525
23741,qp095r,49,8:45,Residential,3,Allowed,Yes,14.988059098750988,Foggy,-5.40802001953125,90.8514404296875,8,45,525
23742,qp095x,49,8:45,Residential,2,Not Allowed,Yes,9.01168156003002,Rainy,-5.40802001953125,90.8624267578125,8,45,525
